Command;Start Frame Seconds; Start Frame Milliseconds;End Frame Seconds;End Frame Milliseconds;Difference;
Request Value with Timestamp (Gyroscope);1468116078;774;1468116078;777;3;
Request Value with Timestamp (Wind Vane);1468116078;779;1468116078;782;2;
Request Value with Timestamp (Anemometer);1468116078;784;1468116078;788;3;
Error;1468116078;790;1468116078;791;1;
Error;1468116078;792;1468116078;793;0;
Error;1468116078;794;1468116078;796;1;
Set Value (Stream);1468116078;798;1468116078;800;1;
Set Value (Stream);1468116078;802;1468116078;804;1;
Set Value (Stream);1468116078;806;1468116078;808;1;
Set Value (Stream);1468116078;810;1468116078;812;2;
Set Value (Stream);1468116078;814;1468116078;816;1;
Request Value (Compass Stream);1468116078;819;1468116078;820;1;
Request Value (All Streams);1468116078;822;1468116078;824;2;
Get Protocol Version;1468116078;826;1468116078;826;0;
Get Boat ID;1468116078;828;1468116078;828;0;
Set Control Mode;1468116078;830;1468116078;830;0;
Get Control Mode;1468116078;831;1468116078;832;0;
Set Control Mode;1468116078;833;1468116078;833;0;
Get Control Mode;1468116078;834;1468116078;834;0;
Set Control Mode;1468116078;835;1468116078;836;0;
PM Set;1468116078;837;1468116078;838;0;
PM Set;1468116078;839;1468116078;840;0;
Request Value with Timestamp (Rudder);1468116078;842;1468116078;843;1;
PM Set;1468116078;845;1468116078;846;0;
PM Set;1468116078;847;1468116078;848;0;
Request Value with Timestamp (Rudder);1468116078;850;1468116078;851;1;
PM Set;1468116078;853;1468116078;854;0;
PM Set;1468116078;855;1468116078;856;1;
Request Value with Timestamp (Rudder);1468116078;858;1468116078;859;1;
Get Boat Description;1468116078;861;1468116078;865;4;
Set Value;1468116078;867;1468116078;867;0;
Set Value;1468116078;869;1468116078;870;1;
Request Value with Timestamp (Current);1468116078;872;1468116078;874;1;
Request Value with Timestamp (Acc);1468116078;876;1468116078;879;3;
Request Value with Timestamp (Compass);1468116078;882;1468116078;886;3;
Request Value with Timestamp (Gyroscope);1468116078;888;1468116078;891;3;
Request Value with Timestamp (Wind Vane);1468116078;893;1468116078;896;2;
Request Value with Timestamp (Anemometer);1468116078;898;1468116078;901;3;
Error;1468116078;903;1468116078;904;1;
Error;1468116078;906;1468116078;907;0;
Error;1468116078;908;1468116078;909;0;
Set Value (Stream);1468116078;911;1468116078;913;1;
Set Value (Stream);1468116078;916;1468116078;917;1;
Set Value (Stream);1468116078;920;1468116078;921;1;
Set Value (Stream);1468116078;924;1468116078;926;2;
Set Value (Stream);1468116078;928;1468116078;930;1;
Request Value (Compass Stream);1468116078;932;1468116078;933;1;
Request Value (All Streams);1468116078;935;1468116078;938;2;
Get Protocol Version;1468116078;939;1468116078;940;0;
Get Boat ID;1468116078;941;1468116078;942;0;
Set Control Mode;1468116078;943;1468116078;944;0;
Get Control Mode;1468116078;945;1468116078;946;1;
Set Control Mode;1468116078;947;1468116078;947;0;
Get Control Mode;1468116078;948;1468116078;949;0;
Set Control Mode;1468116078;949;1468116078;950;0;
PM Set;1468116078;952;1468116078;952;0;
PM Set;1468116078;953;1468116078;954;0;
Request Value with Timestamp (Rudder);1468116078;957;1468116078;958;1;
PM Set;1468116078;959;1468116078;960;0;
PM Set;1468116078;961;1468116078;962;0;
Request Value with Timestamp (Rudder);1468116078;964;1468116078;966;1;
PM Set;1468116078;967;1468116078;968;0;
PM Set;1468116078;969;1468116078;970;0;
Request Value with Timestamp (Rudder);1468116078;972;1468116078;973;1;
Get Boat Description;1468116078;975;1468116078;979;4;
Set Value;1468116078;981;1468116078;981;0;
Set Value;1468116078;983;1468116078;984;1;
Request Value with Timestamp (Current);1468116078;986;1468116078;988;1;
Request Value with Timestamp (Acc);1468116078;990;1468116078;993;3;
Request Value with Timestamp (Compass);1468116078;996;1468116078;999;3;
Request Value with Timestamp (Gyroscope);1468116079;1;1468116079;4;3;
Request Value with Timestamp (Wind Vane);1468116079;6;1468116079;9;2;
Request Value with Timestamp (Anemometer);1468116079;11;1468116079;14;3;
Error;1468116079;17;1468116079;18;0;
Error;1468116079;19;1468116079;20;1;
Error;1468116079;21;1468116079;22;0;
Set Value (Stream);1468116079;24;1468116079;26;2;
Set Value (Stream);1468116079;28;1468116079;30;1;
Set Value (Stream);1468116079;32;1468116079;34;1;
Set Value (Stream);1468116079;37;1468116079;39;2;
Set Value (Stream);1468116079;41;1468116079;43;1;
Request Value (Compass Stream);1468116079;45;1468116079;46;1;
Request Value (All Streams);1468116079;48;1468116079;50;2;
Get Protocol Version;1468116079;52;1468116079;52;0;
Get Boat ID;1468116079;54;1468116079;54;0;
Set Control Mode;1468116079;56;1468116079;56;0;
Get Control Mode;1468116079;57;1468116079;58;0;
Set Control Mode;1468116079;59;1468116079;59;0;
Get Control Mode;1468116079;60;1468116079;60;0;
Set Control Mode;1468116079;61;1468116079;62;0;
PM Set;1468116079;63;1468116079;64;0;
PM Set;1468116079;65;1468116079;66;0;
Request Value with Timestamp (Rudder);1468116079;68;1468116079;70;1;
PM Set;1468116079;71;1468116079;72;0;
PM Set;1468116079;73;1468116079;74;0;
Request Value with Timestamp (Rudder);1468116079;76;1468116079;77;1;
PM Set;1468116079;79;1468116079;80;0;
PM Set;1468116079;81;1468116079;81;0;
Request Value with Timestamp (Rudder);1468116079;83;1468116079;85;1;
Get Boat Description;1468116079;86;1468116079;90;4;
Set Value;1468116079;92;1468116079;93;0;
Set Value;1468116079;94;1468116079;96;1;
Request Value with Timestamp (Current);1468116079;98;1468116079;99;1;
Request Value with Timestamp (Acc);1468116079;101;1468116079;104;3;
Request Value with Timestamp (Compass);1468116079;107;1468116079;110;3;
Request Value with Timestamp (Gyroscope);1468116079;112;1468116079;115;3;
Request Value with Timestamp (Wind Vane);1468116079;117;1468116079;120;2;
Request Value with Timestamp (Anemometer);1468116079;122;1468116079;126;3;
Error;1468116079;128;1468116079;129;0;
Error;1468116079;130;1468116079;131;0;
Error;1468116079;133;1468116079;133;0;
Set Value (Stream);1468116079;136;1468116079;138;1;
Set Value (Stream);1468116079;140;1468116079;142;1;
Set Value (Stream);1468116079;144;1468116079;146;1;
Set Value (Stream);1468116079;148;1468116079;150;1;
Set Value (Stream);1468116079;152;1468116079;154;1;
Request Value (Compass Stream);1468116079;156;1468116079;158;1;
Request Value (All Streams);1468116079;159;1468116079;162;2;
Get Protocol Version;1468116079;163;1468116079;164;0;
Get Boat ID;1468116079;165;1468116079;166;0;
Set Control Mode;1468116079;167;1468116079;168;0;
Get Control Mode;1468116079;169;1468116079;169;0;
Set Control Mode;1468116079;170;1468116079;170;0;
Get Control Mode;1468116079;171;1468116079;171;0;
Set Control Mode;1468116079;172;1468116079;173;0;
PM Set;1468116079;174;1468116079;175;0;
PM Set;1468116079;177;1468116079;177;0;
Request Value with Timestamp (Rudder);1468116079;179;1468116079;181;1;
PM Set;1468116079;182;1468116079;183;0;
PM Set;1468116079;184;1468116079;185;0;
Request Value with Timestamp (Rudder);1468116079;187;1468116079;188;1;
PM Set;1468116079;190;1468116079;191;0;
PM Set;1468116079;192;1468116079;193;0;
Request Value with Timestamp (Rudder);1468116079;194;1468116079;196;1;
Get Boat Description;1468116079;197;1468116079;202;4;
Set Value;1468116079;204;1468116079;204;0;
Set Value;1468116079;206;1468116079;207;0;
Request Value with Timestamp (Current);1468116079;209;1468116079;211;1;
Request Value with Timestamp (Acc);1468116079;213;1468116079;216;3;
Request Value with Timestamp (Compass);1468116079;218;1468116079;221;3;
Request Value with Timestamp (Gyroscope);1468116079;223;1468116079;226;3;
Request Value with Timestamp (Wind Vane);1468116079;229;1468116079;231;2;
Request Value with Timestamp (Anemometer);1468116079;233;1468116079;237;3;
Error;1468116079;239;1468116079;240;0;
Error;1468116079;241;1468116079;242;0;
Error;1468116079;243;1468116079;244;0;
Set Value (Stream);1468116079;247;1468116079;248;1;
Set Value (Stream);1468116079;251;1468116079;252;1;
Set Value (Stream);1468116079;255;1468116079;257;2;
Set Value (Stream);1468116079;259;1468116079;261;2;
Set Value (Stream);1468116079;263;1468116079;265;1;
Request Value (Compass Stream);1468116079;267;1468116079;269;1;
Request Value (All Streams);1468116079;270;1468116079;272;2;
Get Protocol Version;1468116079;274;1468116079;274;0;
Get Boat ID;1468116079;276;1468116079;277;0;
Set Control Mode;1468116079;278;1468116079;279;0;
Get Control Mode;1468116079;279;1468116079;280;0;
Set Control Mode;1468116079;281;1468116079;281;0;
Get Control Mode;1468116079;282;1468116079;282;0;
Set Control Mode;1468116079;283;1468116079;284;0;
PM Set;1468116079;286;1468116079;286;0;
PM Set;1468116079;287;1468116079;288;0;
Request Value with Timestamp (Rudder);1468116079;290;1468116079;292;1;
PM Set;1468116079;293;1468116079;294;0;
PM Set;1468116079;295;1468116079;296;0;
Request Value with Timestamp (Rudder);1468116079;298;1468116079;299;1;
PM Set;1468116079;301;1468116079;302;0;
PM Set;1468116079;303;1468116079;304;0;
Request Value with Timestamp (Rudder);1468116079;306;1468116079;307;1;
Get Boat Description;1468116079;308;1468116079;312;4;
Set Value;1468116079;314;1468116079;315;0;
Set Value;1468116079;317;1468116079;318;0;
Request Value with Timestamp (Current);1468116079;320;1468116079;321;1;
Request Value with Timestamp (Acc);1468116079;323;1468116079;327;3;
Request Value with Timestamp (Compass);1468116079;329;1468116079;332;3;
Request Value with Timestamp (Gyroscope);1468116079;334;1468116079;337;3;
Request Value with Timestamp (Wind Vane);1468116079;339;1468116079;341;2;
Request Value with Timestamp (Anemometer);1468116079;343;1468116079;347;3;
Error;1468116079;349;1468116079;350;0;
Error;1468116079;352;1468116079;353;0;
Error;1468116079;353;1468116079;354;0;
Set Value (Stream);1468116079;357;1468116079;359;1;
Set Value (Stream);1468116079;361;1468116079;362;1;
Set Value (Stream);1468116079;365;1468116079;367;2;
Set Value (Stream);1468116079;369;1468116079;371;2;
Set Value (Stream);1468116079;373;1468116079;375;1;
Request Value (Compass Stream);1468116079;377;1468116079;379;1;
Request Value (All Streams);1468116079;381;1468116079;383;2;
Get Protocol Version;1468116079;385;1468116079;386;0;
Get Boat ID;1468116079;387;1468116079;387;0;
Set Control Mode;1468116079;389;1468116079;389;0;
Get Control Mode;1468116079;390;1468116079;391;0;
Set Control Mode;1468116079;392;1468116079;392;0;
Get Control Mode;1468116079;393;1468116079;393;0;
Set Control Mode;1468116079;394;1468116079;395;0;
PM Set;1468116079;396;1468116079;397;0;
PM Set;1468116079;398;1468116079;399;0;
Request Value with Timestamp (Rudder);1468116079;401;1468116079;402;1;
PM Set;1468116079;404;1468116079;405;0;
PM Set;1468116079;406;1468116079;407;0;
Request Value with Timestamp (Rudder);1468116079;409;1468116079;410;1;
PM Set;1468116079;412;1468116079;412;0;
PM Set;1468116079;413;1468116079;414;0;
Request Value with Timestamp (Rudder);1468116079;416;1468116079;418;1;
Get Boat Description;1468116079;419;1468116079;423;4;
Set Value;1468116079;425;1468116079;425;0;
Set Value;1468116079;427;1468116079;428;0;
Request Value with Timestamp (Current);1468116079;430;1468116079;432;1;
Request Value with Timestamp (Acc);1468116079;434;1468116079;437;3;
Request Value with Timestamp (Compass);1468116079;439;1468116079;442;3;
Request Value with Timestamp (Gyroscope);1468116079;444;1468116079;448;3;
Request Value with Timestamp (Wind Vane);1468116079;450;1468116079;452;2;
Request Value with Timestamp (Anemometer);1468116079;454;1468116079;458;3;
Error;1468116079;460;1468116079;461;0;
Error;1468116079;462;1468116079;463;0;
Error;1468116079;464;1468116079;465;1;
Set Value (Stream);1468116079;468;1468116079;469;1;
Set Value (Stream);1468116079;472;1468116079;473;1;
Set Value (Stream);1468116079;476;1468116079;478;1;
Set Value (Stream);1468116079;480;1468116079;482;2;
Set Value (Stream);1468116079;484;1468116079;486;1;
Request Value (Compass Stream);1468116079;488;1468116079;490;1;
Request Value (All Streams);1468116079;491;1468116079;494;2;
Get Protocol Version;1468116079;495;1468116079;496;0;
Get Boat ID;1468116079;497;1468116079;498;0;
Set Control Mode;1468116079;499;1468116079;500;0;
Get Control Mode;1468116079;501;1468116079;501;0;
Set Control Mode;1468116079;502;1468116079;502;0;
Get Control Mode;1468116079;503;1468116079;504;0;
Set Control Mode;1468116079;504;1468116079;505;0;
PM Set;1468116079;507;1468116079;508;0;
PM Set;1468116079;509;1468116079;510;0;
Request Value with Timestamp (Rudder);1468116079;512;1468116079;513;1;
PM Set;1468116079;514;1468116079;515;0;
PM Set;1468116079;516;1468116079;517;0;
Request Value with Timestamp (Rudder);1468116079;519;1468116079;521;1;
PM Set;1468116079;522;1468116079;523;0;
PM Set;1468116079;524;1468116079;525;0;
Request Value with Timestamp (Rudder);1468116079;527;1468116079;528;1;
Get Boat Description;1468116079;530;1468116079;534;4;
Set Value;1468116079;536;1468116079;536;0;
Set Value;1468116079;538;1468116079;539;0;
Request Value with Timestamp (Current);1468116079;541;1468116079;542;1;
Request Value with Timestamp (Acc);1468116079;545;1468116079;548;3;
Request Value with Timestamp (Compass);1468116079;550;1468116079;553;3;
Request Value with Timestamp (Gyroscope);1468116079;555;1468116079;558;3;
Request Value with Timestamp (Wind Vane);1468116079;560;1468116079;563;2;
Request Value with Timestamp (Anemometer);1468116079;565;1468116079;569;3;
Error;1468116079;571;1468116079;572;0;
Error;1468116079;573;1468116079;574;0;
Error;1468116079;575;1468116079;576;1;
Set Value (Stream);1468116079;578;1468116079;580;1;
Set Value (Stream);1468116079;582;1468116079;584;1;
Set Value (Stream);1468116079;587;1468116079;588;1;
Set Value (Stream);1468116079;591;1468116079;593;2;
Set Value (Stream);1468116079;595;1468116079;597;1;
Request Value (Compass Stream);1468116079;599;1468116079;600;1;
Request Value (All Streams);1468116079;602;1468116079;604;2;
Get Protocol Version;1468116079;606;1468116079;606;0;
Get Boat ID;1468116079;608;1468116079;608;0;
Set Control Mode;1468116079;610;1468116079;610;0;
Get Control Mode;1468116079;611;1468116079;612;0;
Set Control Mode;1468116079;613;1468116079;613;0;
Get Control Mode;1468116079;616;1468116079;622;6;
Set Control Mode;1468116079;623;1468116079;623;0;
PM Set;1468116079;625;1468116079;626;0;
PM Set;1468116079;627;1468116079;628;0;
Request Value with Timestamp (Rudder);1468116079;630;1468116079;631;1;
PM Set;1468116079;633;1468116079;634;0;
PM Set;1468116079;635;1468116079;636;0;
Request Value with Timestamp (Rudder);1468116079;638;1468116079;639;1;
PM Set;1468116079;640;1468116079;641;0;
PM Set;1468116079;642;1468116079;643;0;
Request Value with Timestamp (Rudder);1468116079;645;1468116079;646;1;
Get Boat Description;1468116079;648;1468116079;652;4;
Set Value;1468116079;654;1468116079;654;0;
Set Value;1468116079;656;1468116079;657;0;
Request Value with Timestamp (Current);1468116079;659;1468116079;661;1;
Request Value with Timestamp (Acc);1468116079;663;1468116079;666;3;
Request Value with Timestamp (Compass);1468116079;668;1468116079;671;3;
Request Value with Timestamp (Gyroscope);1468116079;673;1468116079;676;3;
Request Value with Timestamp (Wind Vane);1468116079;678;1468116079;681;2;
Request Value with Timestamp (Anemometer);1468116079;683;1468116079;687;3;
Error;1468116079;689;1468116079;690;0;
Error;1468116079;691;1468116079;692;0;
Error;1468116079;693;1468116079;694;0;
Set Value (Stream);1468116079;696;1468116079;698;1;
Set Value (Stream);1468116079;700;1468116079;702;1;
Set Value (Stream);1468116079;704;1468116079;706;2;
Set Value (Stream);1468116079;708;1468116079;710;2;
Set Value (Stream);1468116079;713;1468116079;714;1;
Request Value (Compass Stream);1468116079;717;1468116079;718;1;
Request Value (All Streams);1468116079;720;1468116079;722;2;
Get Protocol Version;1468116079;724;1468116079;724;0;
Get Boat ID;1468116079;726;1468116079;726;0;
Set Control Mode;1468116079;728;1468116079;728;0;
Get Control Mode;1468116079;729;1468116079;729;0;
Set Control Mode;1468116079;730;1468116079;731;0;
Get Control Mode;1468116079;732;1468116079;732;0;
Set Control Mode;1468116079;733;1468116079;733;0;
PM Set;1468116079;735;1468116079;736;1;
PM Set;1468116079;737;1468116079;738;0;
Request Value with Timestamp (Rudder);1468116079;740;1468116079;741;1;
PM Set;1468116079;743;1468116079;744;0;
PM Set;1468116079;745;1468116079;746;1;
Request Value with Timestamp (Rudder);1468116079;748;1468116079;749;1;
PM Set;1468116079;751;1468116079;751;0;
PM Set;1468116079;753;1468116079;753;0;
Request Value with Timestamp (Rudder);1468116079;755;1468116079;757;1;
Get Boat Description;1468116079;758;1468116079;762;4;
Set Value;1468116079;764;1468116079;764;0;
Set Value;1468116079;766;1468116079;767;0;
Request Value with Timestamp (Current);1468116079;769;1468116079;771;1;
Request Value with Timestamp (Acc);1468116079;773;1468116079;776;3;
Request Value with Timestamp (Compass);1468116079;778;1468116079;782;3;
Request Value with Timestamp (Gyroscope);1468116079;784;1468116079;787;3;
Request Value with Timestamp (Wind Vane);1468116079;789;1468116079;791;2;
Request Value with Timestamp (Anemometer);1468116079;793;1468116079;797;3;
Error;1468116079;799;1468116079;800;0;
Error;1468116079;802;1468116079;803;0;
Error;1468116079;803;1468116079;804;0;
Set Value (Stream);1468116079;807;1468116079;809;1;
Set Value (Stream);1468116079;811;1468116079;813;1;
Set Value (Stream);1468116079;815;1468116079;817;2;
Set Value (Stream);1468116079;819;1468116079;821;2;
Set Value (Stream);1468116079;823;1468116079;825;2;
Request Value (Compass Stream);1468116079;828;1468116079;829;1;
Request Value (All Streams);1468116079;830;1468116079;833;2;
Get Protocol Version;1468116079;834;1468116079;835;0;
Get Boat ID;1468116079;837;1468116079;837;0;
Set Control Mode;1468116079;839;1468116079;839;0;
Get Control Mode;1468116079;840;1468116079;840;0;
Set Control Mode;1468116079;841;1468116079;841;0;
Get Control Mode;1468116079;842;1468116079;843;0;
Set Control Mode;1468116079;844;1468116079;844;0;
PM Set;1468116079;846;1468116079;847;0;
PM Set;1468116079;848;1468116079;849;0;
Request Value with Timestamp (Rudder);1468116079;851;1468116079;852;1;
PM Set;1468116079;853;1468116079;854;0;
PM Set;1468116079;
