Getting Data Stream Seconds; Getting Data Stream Milliseconds;Send Data Stream Seconds;Send Data Stream Milliseconds;Difference Stream;
1468115324;863;1468115324;867;3;
1468115324;868;1468115324;879;10;
1468115324;879;1468115324;887;7;
1468115324;888;1468115324;897;9;
1468115324;924;1468115324;927;3;
1468115324;928;1468115324;939;10;
1468115324;939;1468115324;948;8;
1468115324;949;1468115324;957;8;
1468115324;984;1468115324;987;3;
1468115324;988;1468115324;999;10;
1468115324;999;1468115325;7;8;
1468115325;8;1468115325;17;9;
1468115325;44;1468115325;47;3;
1468115325;48;1468115325;59;10;
1468115325;59;1468115325;67;7;
1468115325;68;1468115325;77;9;
1468115325;104;1468115325;107;3;
1468115325;108;1468115325;119;10;
1468115325;120;1468115325;127;7;
1468115325;128;1468115325;137;9;
1468115325;164;1468115325;167;3;
1468115325;168;1468115325;179;10;
1468115325;179;1468115325;187;7;
1468115325;188;1468115325;197;9;
1468115325;224;1468115325;227;3;
1468115325;228;1468115325;239;10;
1468115325;239;1468115325;247;7;
1468115325;248;1468115325;257;9;
1468115325;284;1468115325;287;3;
1468115325;288;1468115325;299;10;
1468115325;299;1468115325;307;7;
1468115325;308;1468115325;317;9;
1468115325;344;1468115325;347;3;
1468115325;348;1468115325;359;10;
1468115325;359;1468115325;367;7;
1468115325;368;1468115325;377;9;
1468115325;404;1468115325;407;3;
1468115325;408;1468115325;419;10;
1468115325;420;1468115325;427;7;
1468115325;428;1468115325;437;9;
1468115325;463;1468115325;467;3;
1468115325;468;1468115325;479;10;
1468115325;479;1468115325;487;7;
1468115325;488;1468115325;497;9;
1468115325;524;1468115325;527;3;
1468115325;528;1468115325;539;10;
1468115325;539;1468115325;547;7;
1468115325;548;1468115325;557;9;
1468115325;583;1468115325;587;3;
1468115325;588;1468115325;599;10;
1468115325;599;1468115325;607;7;
1468115325;608;1468115325;617;9;
1468115325;644;1468115325;647;3;
1468115325;648;1468115325;659;10;
1468115325;659;1468115325;667;7;
1468115325;668;1468115325;677;9;
1468115325;704;1468115325;707;3;
1468115325;708;1468115325;719;10;
1468115325;720;1468115325;727;7;
1468115325;728;1468115325;737;9;
1468115325;764;1468115325;767;3;
1468115325;768;1468115325;779;10;
1468115325;779;1468115325;787;7;
1468115325;788;1468115325;797;9;
1468115325;824;1468115325;827;3;
1468115325;828;1468115325;839;10;
1468115325;839;1468115325;847;7;
1468115325;848;1468115325;857;9;
1468115325;884;1468115325;887;3;
1468115325;888;1468115325;899;10;
1468115325;899;1468115325;907;7;
1468115325;908;1468115325;917;9;
1468115325;944;1468115325;947;3;
1468115325;948;1468115325;959;10;
1468115325;959;1468115325;967;7;
1468115325;968;1468115325;977;9;
1468115326;4;1468115326;7;3;
1468115326;8;1468115326;19;10;
1468115326;20;1468115326;27;7;
1468115326;28;1468115326;37;9;
1468115326;64;1468115326;67;3;
1468115326;68;1468115326;79;10;
1468115326;79;1468115326;87;7;
1468115326;88;1468115326;97;9;
1468115326;124;1468115326;127;3;
1468115326;128;1468115326;139;10;
1468115326;139;1468115326;147;7;
1468115326;148;1468115326;157;9;
1468115326;183;1468115326;187;3;
1468115326;188;1468115326;199;10;
1468115326;199;1468115326;207;7;
1468115326;208;1468115326;217;9;
1468115326;244;1468115326;247;3;
1468115326;248;1468115326;259;10;
1468115326;259;1468115326;267;7;
1468115326;268;1468115326;277;9;
1468115326;304;1468115326;307;3;
1468115326;308;1468115326;319;10;
1468115326;320;1468115326;327;7;
1468115326;328;1468115326;337;9;
1468115326;363;1468115326;367;3;
1468115326;368;1468115326;379;10;
1468115326;379;1468115326;387;7;
1468115326;388;1468115326;397;9;
1468115326;424;1468115326;427;3;
1468115326;428;1468115326;439;10;
1468115326;439;1468115326;447;7;
1468115326;448;1468115326;457;9;
1468115326;484;1468115326;487;3;
1468115326;488;1468115326;499;10;
1468115326;499;1468115326;507;7;
1468115326;508;1468115326;517;9;
1468115326;544;1468115326;547;3;
1468115326;548;1468115326;559;10;
1468115326;559;1468115326;567;7;
1468115326;568;1468115326;577;9;
1468115326;604;1468115326;607;3;
1468115326;608;1468115326;619;10;
1468115326;620;1468115326;627;7;
1468115326;628;1468115326;637;9;
1468115326;663;1468115326;667;3;
1468115326;668;1
