Getting Data Stream Seconds; Getting Data Stream Milliseconds;Send Data Stream Seconds;Send Data Stream Milliseconds;Difference Stream;
1468114703;265;1468114703;269;3;
1468114703;295;1468114703;298;3;
1468114703;325;1468114703;339;14;
1468114703;365;1468114703;368;3;
1468114703;395;1468114703;398;3;
1468114703;425;1468114703;439;14;
1468114703;465;1468114703;468;3;
1468114703;495;1468114703;498;3;
1468114703;525;1468114703;539;14;
1468114703;565;1468114703;569;3;
1468114703;595;1468114703;598;3;
1468114703;625;1468114703;639;14;
1468114703;665;1468114703;668;3;
1468114703;695;1468114703;698;3;
1468114703;725;1468114703;739;14;
1468114703;765;1468114703;769;3;
1468114703;795;1468114703;798;3;
1468114703;825;1468114703;839;14;
1468114703;865;1468114703;869;3;
1468114703;895;1468114703;898;3;
1468114703;925;1468114703;939;14;
1468114703;965;1468114703;969;3;
1468114703;995;1468114703;998;3;
1468114704;25;1468114704;39;14;
1468114704;65;1468114704;68;3;
1468114704;95;1468114704;98;3;
1468114704;125;1468114704;139;14;
1468114704;165;1468114704;168;3;
1468114704;195;1468114704;198;3;
1468114704;225;1468114704;239;14;
1468114704;265;1468114704;269;3;
1468114704;295;1468114704;298;3;
1468114704;325;1468114704;339;14;
1468114704;365;1468114704;369;3;
1468114704;395;1468114704;398;3;
1468114704;425;1468114704;439;14;
1468114704;465;1468114704;468;3;
1468114704;495;1468114704;498;3;
1468114704;525;1468114704;539;14;
1468114704;565;1468114704;569;3;
1468114704;595;1468114704;598;3;
1468114704;625;1468114704;639;14;
1468114704;665;1468114704;669;3;
1468114704;695;1468114704;698;3;
1468114704;725;1468114704;739;14;
1468114704;765;1468114704;769;3;
1468114704;795;1468114704;798;3;
1468114704;825;1468114704;839;14;
1468114704;865;1468114704;869;3;
1468114704;895;1468114704;899;3;
1468114704;925;1468114704;939;13;
1468114704;965;1468114704;969;3;
1468114704;995;1468114704;999;3;
1468114705;25;1468114705;39;14;
1468114705;65;1468114705;69;3;
1468114705;95;1468114705;99;3;
1468114705;125;1468114705;139;14;
1468114705;165;1468114705;169;3;
1468114705;195;1468114705;199;3;
1468114705;225;1468114705;239;13;
1468114705;265;1468114705;269;3;
1468114705;295;1468114705;299;3;
1468114705;325;1468114705;339;13;
1468114705;365;1468114705;369;3;
1468114705;395;1468114705;399;3;
1468114705;425;1468114705;439;13;
1468114705;465;1468114705;469;3;
1468114705;495;1468114705;499;3;
1468114705;525;1468114705;539;13;
1468114705;565;1468114705;569;3;
1468114705;595;1468114705;599;3;
1468114705;625;1468114705;639;14;
1468114705;665;1468114705;669;3;
1468114705;695;1468114705;699;3;
1468114705;725;1468114705;739;14;
1468114705;765;1468114705;769;3;
1468114705;795;1468114705;799;3;
1468114705;825;1468114705;839;13;
1468114705;865;1468114705;869;3;
1468114705;895;1468114705;899;3;
1468114705;925;1468114705;939;13;
1468114705;965;1468114705;969;3;
1468114705;995;1468114705;999;3;
1468114706;25;1468114706;39;14;
1468114706;65;1468114706;69;3;
1468114706;95;1468114706;99;3;
1468114706;125;1468114706;139;13;
1468114706;165;1468114706;169;3;
1468114706;195;1468114706;198;3;
1468114706;225;1468114706;239;14;
1468114706;265;1468114706;269;3;
1468114706;295;1468114706;299;3;
1468114706;325;1468114706;339;14;
1468114706;365;1468114706;369;3;
1468114706;395;1468114706;399;3;
1468114706;425;1468114706;439;13;
1468114706;465;1468114706;469;3;
1468114706;495;1468114706;499;3;
1468114706;525;1468114706;539;13;
1468114706;565;1468114706;569;3;
1468114706;595;1468114706;599;3;
1468114706;625;1468114706;639;14;
1468114706;665;1468114706;669;3;
1468114706;695;1468114706;699;3;
1468114706;725;1468114706;739;13;
1468114706;765;1468114706;769;3;
1468114706;795;1468114706;799;3;
1468114706;825;1468114706;839;14;
1468114706;865;1468114706;869;3;
1468114706;895;1468114706;899;3;
1468114706;925;1468114706;939;13;
1468114706;965;1468114706;969;3;
1468114706;995;1468114706;999;3;
1468114707;25;1468114707;39;14;
1468114707;65;1468114707;69;3;
1468114707;95;1468114707;99;3;
1468114707;125;1468114707;138;12;
1468114707;164;1468114707;168;3;
1468114707;194;1468114707;198;3;
1468114707;224;1468114707;238;14;
1468114707;264;1468114707;268;3;
1468114707;294;1468114707;298;3;
1468114707;324;1468114707;338;14;
1468114707;364;1468114707;368;3;
1468114707;394;1468114707;398;3;
1468114707;424;1468114707;438;14;
1468114707;464;1468114707;468;3;
1468114707;494;1468114707;498;3;
1468114707;524;1468114707;538;14;
1468114707;564;1468114707;568;3;
1468114707;594;1468114707;598;3;
1468114707;624;1468114707;638;14;
1468114707;664;1468114707;668;3;
1468114707;694;1468114707;698;3;
1468114707;724;1468114707;738;14;
1468114707;764;1468114707;768;3;
1468114707;794;1468114707;798;3;
1468114707;824;1468114707;838;14;
1468114707;864;1468114707;868;3;
1468114707;894;1468114707;898;3;
1468114707;924;1468114707;938;13;
1468114707;964;1468114707;968;3;
1468114708;1;1468114708;4;3;
1468114708;31;1468114708;48;17;
1468114708;74;1468114708;78;3;
1468114708;104;1468114708;108;3;
1468114708;134;1468114708;148;14;
1468114708;174;1468114708;178;3;
1468114708;211;1468114708;214;3;
1468114708;241;1468114708;258;17;
1468114708;284;1468114708;288;3;
1468114708;314;1468114708;318;3;
1468114708;344;1468114708;348;3;
1468114708;374;1468114708;378;3;
1468114708;404;1468114708;408;3;
1468114708;434;1468114708;438;3;
1468114708;464;1468114708;468;3;
1468114708;494;1468114708;509;14;
1468114708;535;1468114708;539;3;
1468114708;565;1468114708;569;3;
1468114708;595;1468114708;599;3;
1468114708;631;1468114708;634;3;
1468114708;660;1468114708;664;3;
1468114708;690;1468114708;694;3;
1468114708;720;1468114708;738;17;
1468114708;764;1468114708;768;3;
1468114708;794;1468114708;798;3;
1468114708;824;1468114708;838;14;
1468114708;864;1468114708;868;3;
1468114708;894;1468114708;898;3;
1468114708;924;1468114708;938;14;
1468114708;964;1468114708;968;3;
1468114709;1;1468114709;4;3;
1468114709;31;1468114709;48;17;
1468114709;74;1468114709;78;3;
1468114709;104;1468114709;108;3;
1468114709;134;1468114709;148;14;
1468114709;174;1468114709;178;3;
1468114709;211;1468114709;214;3;
1468114709;241;1468114709;258;17;
1468114709;284;1468114709;288;3;
1468114709;314;1468114709;318;3;
1468114709;344;1468114709;348;3;
1468114709;374;1468114709;378;3;
1468114709;404;1468114709;408;3;
1468114709;434;1468114709;438;3;
1468114709;464;1468114709;468;3;
1468114709;494;1468114709;508;14;
1468114709;534;1468114709;538;3;
1468114709;564;1468114709;568;3;
1468114709;594;1468114709;598;3;
1468114709;624;1468114709;628;3;
1468114709;654;1468114709;658;3;
1468114709;684;1468114709;688;3;
1468114709;714;1468114709;718;3;
1468114709;744;1468114709;758;14;
1468114709;784;1468114709;788;3;
1468114709;814;1468114709;818;3;
1468114709;844;1468114709;848;3;
1468114709;874;1468114709;878;3;
1468114709;904;1468114709;908;3;
1468114709;934;1468114709;938;3;
1468114709;964;1468114709;968;3;
1468114709;994;1468114710;8;15;
1468114710;34;1468114710;38;3;
1468114710;64;1468114710;68;3;
1468114710;94;1468114710;98;3;
1468114710;124;1468114710;128;3;
1468114710;154;1468114710;158;3;
1468114710;184;1468114710;188;3;
1468114710;214;1468114710;218;3;
1468114710;244;1468114710;258;14;
1468114710;284;1468114710;288;3;
1468114710;314;1468114710;318;3;
1468114710;344;1468114710;348;3;
1468114710;374;1468114710;378;3;
1468114710;404;1468114710;408;3;
1468114710;434;1468114710;438;3;
1468114710;464;1468114710;468;3;
1468114710;494;1468114710;508;14;
1468114710;534;1468114710;538;3;
1468114710;564;1468114710;568;3;
1468114710;594;1468114710;598;3;
1468114710;624;1468114710;628;3;
1468114710;654;1468114710;658;3;
1468114710;684;1468114710;688;3;
1468114710;714;1468114710;718;3;
1468114710;744;1468114710;758;14;
1468114710;784;1468114710;788;3;
1468114710;814;1468114710;818;3;
1468114710;844;1468114710;848;3;
1468114710;874;1468114710;878;3;
1468114710;904;1468114710;908;3;
1468114710;934;1468114710;938;3;
1468114710;964;1468114710;968;3;
1468114710;994;1468114711;8;15;
1468114711;34;1468114711;38;3;
1468114711;64;1468114711;68;3;
1468114711;94;1468114711;98;3;
1468114711;125;1468114711;129;3;
1468114711;155;1468114711;159;3;
1468114711;185;1468114711;189;3;
1468114711;215;1468114711;219;3;
1468114711;245;1468114711;259;13;
1468114711;285;1468114711;289;3;
1468114711;315;1468114711;318;3;
1468114711;345;1468114711;348;3;
1468114711;375;1468114711;379;3;
1468114711;411;1468114711;414;3;
1468114711;441;1468114711;444;3;
1468114711;470;1468114711;474;3;
1468114711;500;1468114711;504;3;
1468114711;530;1468114711;534;3;
1468114711;560;1468114711;563;3;
1468114711;590;1468114711;593;3;
1468114711;619;1468114711;638;18;
1468114711;664;1468114711;668;3;
1468114711;694;1468114711;698;3;
1468114711;724;1468114711;738;14;
1468114711;764;1468114711;768;3;
1468114711;794;1468114711;798;3;
1468114711;824;1468114711;839;14;
1468114711;865;1468114711;869;3;
1468114711;895;1468114711;899;3;
1468114711;925;1468114711;939;13;
1468114711;965;1468114711;969;3;
1468114711;995;1468114711;999;3;
1468114712;25;1468114712;39;13;
1468114712;65;1468114712;69;3;
1468114712;95;1468114712;99;3;
1468114712;125;1468114712;139;13;
1468114712;165;1468114712;169;3;
1468114712;201;1468114712;204;3;
1468114712;231;1468114712;248;17;
1468114712;274;1468114712;278;3;
1468114712;311;1468114712;314;3;
1468114712;341;1468114712;358;17;
1468114712;384;1468114712;388;3;
1468114712;421;1468114712;424;3;
1468114712;451;1468114712;468;17;
1468114712;494;1468114712;498;3;
1468114712;524;1468114712;528;3;
1468114712;561;1468114712;578;17;
1468114712;604;1468114712;608;3;
1468114712;634;1468114712;638;3;
1468114712;671;1468114712;674;3;
1468114712;701;1468114712;704;3;
1468114712;731;1468114712;734;3;
1468114712;761;1468114712;764;3;
1468114712;791;1468114712;794;3;
1468114712;821;1468114712;838;17;
1468114712;864;1468114712;868;3;
1468114712;901;1468114712;904;3;
1468114712;931;1468114712;950;19;
1468114712;977;1468114712;981;3;
1468114713;7;1468114713;11;3;
1468114713;37;1468114713;48;11;
1468114713;74;1468114713;78;3;
1468114713;111;1468114713;114;3;
1468114713;141;1468114713;158;17;
1468114713;184;1468114713;188;3;
1468114713;214;1468114713;218;3;
1468114713;251;1468114713;268;17;
1468114713;294;1468114713;298;3;
1468114713;324;1468114713;328;3;
1468114713;361;1468114713;378;17;
1468114713;404;1468114713;408;3;
1468114713;441;1468114713;444;3;
1468114713;471;1468114713;474;3;
1468114713;501;1468114713;504;3;
1468114713;531;1468114713;534;3;
1468114713;561;1468114713;564;3;
1468114713;591;1468114713;594;3;
1468114713;621;1468114713;638;17;
1468114713;664;1468114713;668;3;
1468114713;694;1468114713;698;3;
1468114713;724;1468114713;739;14;
1468114713;765;1468114713;769;3;
1468114713;795;1468114713;799;3;
1468114713;825;1468114713;839;13;
1468114713;865;1468114713;869;3;
1468114713;895;1468114713;899;3;
1468114713;925;1468114713;939;13;
1468114713;965;1468114713;969;3;
1468114713;995;1468114713;999;3;
1468114714;25;1468114714;39;13;
1468114714;65;1468114714;69;4;
1468114714;101;1468114714;104;3;
1468114714;131;1468114714;148;17;
1468114714;174;1468114714;178;3;
1468114714;211;1468114714;214;3;
1468114714;241;1468114714;258;17;
1468114714;284;1468114714;288;3;
1468114714;314;1468114714;318;3;
1468114714;351;1468114714;368;17;
1468114714;394;1468114714;398;3;
1468114714;424;1468114714;428;3;
1468114714;461;1468114714;478;17;
1468114714;504;1468114714;508;3;
1468114714;541;1468114714;544;3;
1468114714;571;1468114714;574;3;
1468114714;601;1468114714;604;3;
1468114714;631;1468114714;634;3;
1468114714;661;1468114714;664;3;
1468114714;691;1468114714;694;3;
1468114714;721;1468114714;738;17;
1468114714;764;1468114714;768;3;
1468114714;794;1468114714;798;3;
1468114714;831;1468114714;848;17;
1468114714;874;1468114714;878;3;
1468114714;911;1468114714;914;3;
1468114714;941;1468114714;959;18;
1468114714;985;1468114714;989;3;
1468114715;15;1468114715;19;3;
1468114715;45;1468114715;49;3;
1468114715;81;1468114715;84;3;
1468114715;111;1468114715;114;3;
1468114715;141;1468114715;144;3;
1468114715;170;1468114715;188;17;
1468114715;214;1468114715;218;3;
1468114715;244;1468114715;248;3;
1468114715;281;1468114715;298;17;
1468114715;324;1468114715;328;3;
1468114715;361;1468114715;364;3;
1468114715;391;1468114715;408;17;
1468114715;434;1468114715;438;3;
1468114715;471;1468114715;474;3;
1468114715;501;1468114715;518;17;
1468114715;544;1468114715;548;3;
1468114715;574;1468114715;578;4;
1468114715;611;1468114715;628;17;
1468114715;654;1468114715;658;3;
1468114715;691;1468114715;694;3;
1468114715;721;1468114715;724;3;
1468114715;751;1468114715;754;3;
1468114715;781;1468114715;784;3;
1468114715;811;1468114715;814;3;
1468114715;841;1468114715;844;3;
1468114715;871;1468114715;888;17;
1468114715;914;1468114715;918;3;
1468114715;944;1468114715;948;3;
1468114715;981;1468114715;998;17;
1468114716;24;1468114716;28;3;
1468114716;61;1468114716;64;3;
1468114716;91;1468114716;108;17;
1468114716;134;1468114716;138;3;
1468114716;171;1468114716;174;3;
1468114716;201;1468114716;218;17;
1468114716;244;1468114716;248;3;
1468114716;274;1468114716;278;3;
1468114716;311;1468114716;328;17;
1468114716;354;1468114716;358;3;
1468114716;391;1468114716;394;3;
1468114716;421;1468114716;424;3;
1468114716;451;1468114716;454;3;
1468114716;481;1468114716;484;3;
1468114716;511;1468114716;514;3;
1468114716;541;1468114716;544;3;
1468114716;571;1468114716;588;17;
1468114716;614;1468114716;618;3;
1468114716;644;1468114716;648;3;
1468114716;681;1468114716;698;17;
1468114716;724;1468114716;728;3;
1468114716;761;1468114716;764;3;
1468114716;791;1468114716;808;17;
1468114716;834;1468114716;838;3;
1468114716;864;1468114716;868;3;
1468114716;894;1468114716;898;3;
1468114716;931;1468114716;934;3;
1468114716;961;1468114716;964;3;
1468114716;991;1468114716;994;3;
1468114717;21;1468114717;38;17;
1468114717;64;1468114717;68;3;
1468114717;94;1468114717;99;5;
1468114717;126;1468114717;139;12;
1468114717;165;1468114717;169;3;
1468114717;195;1468114717;199;3;
1468114717;225;1468114717;239;13;
1468114717;265;1468114717;269;3;
1468114717;295;1468114717;299;3;
1468114717;325;1468114717;339;13;
1468114717;365;1468114717;369;3;
1468114717;395;1468114717;399;3;
1468114717;425;1468114717;439;13;
1468114717;465;1468114717;469;3;
1468114717;495;1468114717;499;3;
1468114717;531;1468114717;548;17;
1468114717;574;1468114717;578;3;
1468114717;611;1468114717;614;3;
1468114717;641;1468114717;658;17;
1468114717;684;1468114717;688;3;
1468114717;714;1468114717;718;3;
1468114717;744;1468114717;748;3;
1468114717;781;1468114717;784;3;
1468114717;811;1468114717;814;3;
1468114717;841;1468114717;844;3;
1468114717;870;1468114717;888;17;
1468114717;914;1468114717;918;3;
1468114717;944;1468114717;948;3;
1468114717;974;1468114717;988;13;
1468114718;14;1468114718;18;3;
1468114718;44;1468114718;48;3;
1468114718;74;1468114718;89;14;
1468114718;115;1468114718;119;3;
1468114718;145;1468114718;149;3;
1468114718;175;1468114718;189;13;
1468114718;215;1468114718;219;3;
1468114718;245;1468114718;249;3;
1468114718;275;1468114718;289;13;
1468114718;315;1468114718;319;3;
1468114718;345;1468114718;349;3;
1468114718;375;1468114718;389;13;
1468114718;415;1468114718;419;3;
1468114718;445;1468114718;449;3;
1468114718;475;1468114718;489;13;
1468114718;515;1468114718;519;4;
1468114718;551;1468114718;554;3;
1468114718;581;1468114718;598;17;
1468114718;624;1468114718;628;3;
1468114718;661;1468114718;664;3;
1468114718;691;1468114718;708;17;
1468114718;734;1468114718;738;3;
1468114718;764;1468114718;768;3;
1468114718;794;1468114718;798;3;
1468114718;824;1468114718;828;3;
1468114718;854;1468114718;858;3;
1468114718;884;1468114718;888;3;
1468114718;914;1468114718;918;3;
1468114718;944;1468114718;958;14;
1468114718;984;1468114718;988;3;
1468114719;14;1468114719;18;3;
1468114719;44;1468114719;48;3;
1468114719;74;1468114719;78;3;
1468114719;104;1468114719;108;3;
1468114719;134;1468114719;138;3;
1468114719;164;1468114719;168;3;
1468114719;194;1468114719;208;14;
1468114719;234;1468114719;238;3;
1468114719;264;1468114719;268;3;
1468114719;294;1468114719;298;3;
1468114719;324;1468114719;328;3;
1468114719;354;1468114719;358;3;
1468114719;384;1468114719;388;3;
1468114719;414;1468114719;418;3;
1468114719;444;1468114719;458;14;
1468114719;484;1468114719;488;3;
1468114719;514;1468114719;518;3;
1468114719;545;1468114719;549;3;
1468114719;575;1468114719;579;3;
1468114719;605;1468114719;609;3;
1468114719;635;1468114719;639;3;
1468114719;665;1468114719;668;3;
1468114719;695;1468114719;709;14;
1468114719;735;1468114719;739;3;
1468114719;765;1468114719;769;3;
1468114719;795;1468114719;798;3;
1468114719;825;1468114719;829;3;
1468114719;855;1468114719;859;3;
1468114719;885;1468114719;888;3;
1468114719;915;1468114719;918;3;
1468114719;945;1468114719;959;14;
1468114719;985;1468114719;989;3;
1468114720;15;1468114720;19;3;
1468114720;45;1468114720;48;3;
1468114720;75;1468114720;79;3;
1468114720;105;1468114720;108;3;
1468114720;135;1468114720;138;3;
1468114720;165;1468114720;168;3;
1468114720;195;1468114720;209;14;
1468114720;235;1468114720;239;3;
1468114720;265;1468114720;269;3;
1468114720;295;1468114720;298;3;
1468114720;325;1468114720;329;3;
1468114720;355;1468114720;359;3;
1468114720;385;1468114720;388;3;
1468114720;415;1468114720;418;3;
1468114720;445;1468114720;459;14;
1468114720;485;1468114720;489;3;
1468114720;515;1468114720;519;3;
1468114720;545;1468114720;548;3;
1468114720;575;1468114720;579;3;
1468114720;605;1468114720;609;3;
1468114720;635;1468114720;638;3;
1468114720;665;1468114720;668;3;
1468114720;695;1468114720;709;14;
1468114720;735;1468114720;739;3;
1468114720;765;1468114720;769;3;
1468114720;795;1468114720;798;3;
1468114720;825;1468114720;829;3;
1468114720;855;1468114720;859;3;
1468114720;885;1468114720;888;3;
1468114720;915;1468114720;918;3;
1468114720;951;1468114720;959;7;
1468114720;991;1468114720;994;3;
1468114721;21;1468114721;24;3;
1468114721;50;1468114721;68;17;
1468114721;94;1468114721;98;3;
1468114721;124;1468114721;128;3;
1468114721;154;1468114721;168;13;
1468114721;194;1468114721;198;3;
1468114721;224;1468114721;228;3;
1468114721;261;1468114721;278;17;
1468114721;304;1468114721;308;3;
1468114721;334;1468114721;338;3;
1468114721;364;1468114721;368;3;
1468114721;394;1468114721;408;13;
1468114721;434;1468114721;438;3;
1468114721;464;1468114721;468;3;
1468114721;494;1468114721;498;3;
1468114721;524;1468114721;528;3;
1468114721;554;1468114721;558;3;
1468114721;584;1468114721;588;3;
1468114721;614;1468114721;618;3;
1468114721;644;1468114721;659;14;
1468114721;685;1468114721;689;3;
1468114721;715;1468114721;719;3;
1468114721;745;1468114721;748;3;
1468114721;775;1468114721;779;3;
1468114721;811;1468114721;814;3;
1468114721;840;1468114721;844;3;
1468114721;870;1468114721;874;3;
1468114721;900;1468114721;904;3;
1468114721;930;1468114721;934;3;
1468114721;960;1468114721;963;3;
1468114721;989;1468114721;993;3;
1468114722;19;1468114722;38;18;
1468114722;64;1468114722;68;3;
1468114722;94;1468114722;98;3;
1468114722;124;1468114722;138;14;
1468114722;164;1468114722;168;3;
1468114722;194;1468114722;198;3;
1468114722;224;1468114722;238;14;
1468114722;264;1468114722;268;3;
1468114722;294;1468114722;298;3;
1468114722;324;1468114722;338;14;
1468114722;364;1468114722;368;3;
1468114722;394;1468114722;398;3;
1468114722;424;1468114722;438;14;
1468114722;464;1468114722;468;3;
1468114722;494;1468114722;498;3;
1468114722;524;1468114722;538;14;
1468114722;564;1468114722;568;3;
1468114722;601;1468114722;604;3;
1468114722;631;1468114722;648;17;
1468114722;674;1468114722;678;3;
1468114722;704;1468114722;708;3;
1468114722;734;1468114722;748;14;
1468114722;774;1468114722;778;3;
1468114722;811;1468114722;814;3;
1468114722;840;1468114722;858;17;
1468114722;884;1468114722;888;3;
1468114722;914;1468114722;918;3;
1468114722;944;1468114722;948;4;
1468114722;975;1468114722;978;3;
1468114723;11;1468114723;14;3;
1468114723;40;1468114723;44;3;
1468114723;70;1468114723;74;3;
1468114723;100;1468114723;104;3;
1468114723;130;1468114723;133;3;
1468114723;160;1468114723;163;3;
1468114723;189;1468114723;193;3;
1468114723;219;1468114723;238;18;
1468114723;264;1468114723;268;3;
1468114723;294;1468114723;298;3;
1468114723;324;1468114723;338;14;
1468114723;364;1468114723;368;3;
1468114723;394;1468114723;398;3;
1468114723;424;1468114723;438;14;
1468114723;464;1468114723;468;3;
1468114723;494;1468114723;498;3;
1468114723;524;1468114723;538;14;
1468114723;565;1468114723;569;3;
1468114723;595;1468114723;599;3;
1468114723;625;1468114723;639;13;
1468114723;665;1468114723;669;3;
1468114723;695;1468114723;699;3;
1468114723;725;1468114723;739;13;
1468114723;765;1468114723;769;3;
1468114723;795;1468114723;798;3;
1468114723;825;1468114723;839;14;
1468114723;865;1468114723;869;3;
1468114723;895;1468114723;899;3;
1468114723;925;1468114723;939;14;
1468114723;965;1468114723;969;3;
1468114723;995;1468114723;999;3;
1468114724;25;1468114724;39;14;
1468114724;65;1468114724;69;3;
1468114724;95;1468114724;99;3;
1468114724;125;1468114724;139;14;
1468114724;165;1468114724;169;3;
1468114724;195;1468114724;199;3;
1468114724;225;1468114724;239;13;
1468114724;265;1468114724;269;3;
1468114724;295;1468114724;299;3;
1468114724;325;1468114724;339;14;
1468114724;365;1468114724;369;3;
1468114724;395;1468114724;399;3;
1468114724;425;1468114724;439;14;
1468114724;465;1468114724;469;3;
1468114724;495;1468114724;499;3;
1468114724;525;1468114724;539;13;
1468114724;565;1468114724;569;3;
1468114724;595;1468114724;599;3;
1468114724;625;1468114724;639;14;
1468114724;665;1468114724;669;3;
1468114724;695;1468114724;699;3;
1468114724;725;1468114724;739;13;
1468114724;765;1468114724;769;3;
1468114724;795;1468114724;799;3;
1468114724;825;1468114724;839;14;
1468114724;865;1468114724;869;3;
1468114724;895;1468114724;899;3;
1468114724;925;1468114724;939;14;
1468114724;965;1468114724;969;3;
1468114724;995;1468114724;999;3;
1468114725;25;1468114725;39;13;
1468114725;65;1468114725;69;3;
1468114725;95;1468114725;98;3;
1468114725;125;1468114725;139;14;
1468114725;165;1468114725;169;3;
1468114725;195;1468114725;199;3;
1468114725;225;1468114725;239;13;
1468114725;265;1468114725;269;3;
1468114725;295;1468114725;299;3;
1468114725;325;1468114725;339;13;
1468114725;365;1468114725;369;3;
1468114725;401;1468114725;404;3;
1468114725;431;1468114725;448;17;
1468114725;474;1468114725;478;3;
1468114725;504;1468114725;508;3;
1468114725;534;1468114725;548;14;
1468114725;574;1468114725;578;3;
1468114725;604;1468114725;608;3;
1468114725;634;1468114725;648;14;
1468114725;674;1468114725;678;3;
1468114725;704;1468114725;708;3;
1468114725;734;1468114725;748;14;
1468114725;774;1468114725;778;3;
1468114725;804;1468114725;808;3;
1468114725;834;1468114725;848;14;
1468114725;874;1468114725;878;3;
1468114725;904;1468114725;908;3;
1468114725;934;1468114725;948;14;
1468114725;974;1468114725;978;3;
1468114726;4;1468114726;8;3;
1468114726;34;1468114726;48;14;
1468114726;74;1468114726;78;3;
1468114726;104;1468114726;108;3;
1468114726;134;1468114726;148;14;
1468114726;174;1468114726;178;3;
1468114726;204;1468114726;208;3;
1468114726;234;1468114726;248;14;
1468114726;274;1468114726;278;3;
1468114726;304;1468114726;308;3;
1468114726;334;1468114726;348;14;
1468114726;374;1468114726;378;3;
1468114726;404;1468114726;408;3;
1468114726;434;1468114726;448;14;
1468114726;474;1468114726;478;3;
1468114726;504;1468114726;508;3;
1468114726;534;1468114726;548;14;
1468114726;574;1468114726;578;3;
1468114726;604;1468114726;608;3;
1468114726;634;1468114726;648;14;
1468114726;674;1468114726;678;3;
1468114726;704;1468114726;708;3;
1468114726;734;1468114726;748;14;
1468114726;774;1468114726;778;3;
1468114726;804;1468114726;808;3;
1468114726;834;1468114726;848;14;
1468114726;874;1468114726;878;3;
1468114726;904;1468114726;908;3;
1468114726;934;1468114726;949;14;
1468114726;975;1468114726;979;3;
1468114727;11;1468114727;14;3;
1468114727;40;1468114727;58;17;
1468114727;84;1468114727;88;3;
1468114727;114;1468114727;118;3;
1468114727;144;1468114727;148;3;
1468114727;174;1468114727;177;3;
1468114727;204;1468114727;207;3;
1468114727;234;1468114727;237;3;
1468114727;264;1468114727;267;3;
1468114727;293;1468114727;309;15;
1468114727;335;1468114727;338;3;
1468114727;365;1468114727;368;3;
1468114727;395;1468114727;398;3;
1468114727;424;1468114727;428;3;
1468114727;455;1468114727;458;3;
1468114727;484;1468114727;488;3;
1468114727;514;1468114727;518;3;
1468114727;544;1468114727;559;14;
1468114727;585;1468114727;588;3;
1468114727;615;1468114727;618;3;
1468114727;645;1468114727;648;3;
1468114727;677;1468114727;680;3;
1468114727;706;1468114727;710;3;
1468114727;736;1468114727;740;3;
1468114727;766;1468114727;769;3;
1468114727;795;1468114727;808;12;
1468114727;834;1468114727;838;3;
1468114727;864;1468114727;868;3;
1468114727;894;1468114727;898;3;
1468114727;924;1468114727;928;3;
1468114727;954;1468114727;957;3;
1468114727;984;1468114727;987;3;
1468114728;14;1468114728;17;3;
1468114728;43;1468114728;59;15;
1468114728;85;1468114728;88;3;
1468114728;115;1468114728;118;3;
1468114728;144;1468114728;148;3;
1468114728;174;1468114728;178;3;
1468114728;204;1468114728;208;3;
1468114728;234;1468114728;238;3;
1468114728;264;1468114728;268;3;
1468114728;294;1468114728;309;14;
1468114728;335;1468114728;338;3;
1468114728;365;1468114728;368;3;
1468114728;395;1468114728;398;3;
1468114728;424;1468114728;428;3;
1468114728;455;1468114728;458;3;
1468114728;484;1468114728;488;3;
1468114728;514;1468114728;518;3;
1468114728;544;1468114728;559;14;
1468114728;585;1468114728;588;3;
1468114728;615;1468114728;618;3;
1468114728;644;1468114728;648;3;
1468114728;674;1468114728;678;3;
1468114728;704;1468114728;708;3;
1468114728;734;1468114728;738;3;
1468114728;764;1468114728;768;3;
1468114728;794;1468114728;809;14;
1468114728;835;1468114728;838;3;
1468114728;865;1468114728;868;3;
1468114728;894;1468114728;898;3;
1468114728;924;1468114728;928;3;
1468114728;954;1468114728;958;3;
1468114728;984;1468114728;988;3;
1468114729;14;1468114729;18;3;
1468114729;44;1468114729;59;14;
1468114729;85;1468114729;88;3;
1468114729;115;1468114729;118;3;
1468114729;145;1468114729;148;3;
1468114729;174;1468114729;178;3;
1468114729;205;1468114729;208;3;
1468114729;235;1468114729;238;3;
1468114729;264;1468114729;268;3;
1468114729;294;1468114729;309;14;
1468114729;335;1468114729;338;3;
1468114729;365;1468114729;368;3;
1468114729;395;1468114729;398;3;
1468114729;425;1468114729;428;3;
1468114729;455;1468114729;458;3;
1468114729;485;1468114729;488;3;
1468114729;514;1468114729;518;3;
1468114729;544;1468114729;559;14;
1468114729;585;1468114729;588;3;
1468114729;615;1468114729;618;3;
1468114729;645;1468114729;648;3;
1468114729;675;1468114729;678;3;
1468114729;705;1468114729;708;3;
1468114729;735;1468114729;738;3;
1468114729;764;1468114729;768;3;
1468114729;794;1468114729;808;13;
1468114729;834;1468114729;838;3;
1468114729;864;1468114729;868;3;
1468114729;894;1468114729;898;3;
1468114729;924;1468114729;928;3;
1468114729;954;1468114729;957;3;
1468114729;984;1468114729;987;3;
1468114730;13;1468114730;17;3;
1468114730;43;1468114730;59;15;
1468114730;85;1468114730;88;3;
1468114730;115;1468114730;118;3;
1468114730;145;1468114730;148;3;
1468114730;174;1468114730;178;3;
1468114730;204;1468114730;208;3;
1468114730;234;1468114730;238;3;
1468114730;264;1468114730;268;3;
